filename,expected,prediction,probability,threshold_used,semantic_score,frequency_score,noise_score,decision_weights,evidence_weights,inference_mode,decision_rule_text
real1.jpg,REAL,REAL,0.2590372860431671,0.35,0.5895419120788574,0.4402947425842285,0.49558231234550476,"{""semantic"": 0.06729033589363098, ""frequency"": 0.9327096939086914, ""noise"": 0.0}","{""semantic"": 0.3855496942996979, ""frequency"": 0.3412324786186218, ""noise"": 0.2732177972793579}",deploy_safe_tri_branch,"AIGC probability 25.9% < threshold 35.0%, prediction=REAL"
real10.jpg,REAL,REAL,0.07586927711963654,0.35,0.19490987062454224,0.44199836254119873,0.4955501854419708,"{""semantic"": 0.05779879540205002, ""frequency"": 0.9422012567520142, ""noise"": 0.0}","{""semantic"": 0.644296407699585, ""frequency"": 0.19692003726959229, ""noise"": 0.15878348052501678}",deploy_safe_tri_branch,"AIGC probability 7.6% < threshold 35.0%, prediction=REAL"
real2.jpg,REAL,REAL,0.05660733953118324,0.35,0.22907541692256927,0.3687465488910675,0.4955739378929138,"{""semantic"": 0.05969573184847832, ""frequency"": 0.9403042793273926, ""noise"": 0.0}","{""semantic"": 0.5521419048309326, ""frequency"": 0.280862033367157, ""noise"": 0.1669960916042328}",deploy_safe_tri_branch,"AIGC probability 5.7% < threshold 35.0%, prediction=REAL"
real3.jpg,REAL,REAL,0.0811220183968544,0.35,0.25888800621032715,0.23130013048648834,0.49557915329933167,"{""semantic"": 0.05116013437509537, ""frequency"": 0.9488399028778076, ""noise"": 0.0}","{""semantic"": 0.39737820625305176, ""frequency"": 0.46133148670196533, ""noise"": 0.14129023253917694}",deploy_safe_tri_branch,"AIGC probability 8.1% < threshold 35.0%, prediction=REAL"
real4.jpg,REAL,REAL,0.12668313086032867,0.35,0.5283167362213135,0.6296396851539612,0.495572030544281,"{""semantic"": 0.05416889116168022, ""frequency"": 0.9458310604095459, ""noise"": 0.0}","{""semantic"": 0.2918352484703064, ""frequency"": 0.4429568946361542, ""noise"": 0.26520776748657227}",deploy_safe_tri_branch,"AIGC probability 12.7% < threshold 35.0%, prediction=REAL"
real5.jpg,REAL,REAL,0.16670165956020355,0.35,0.38794368505477905,0.2621341347694397,0.4955705404281616,"{""semantic"": 0.06497550755739212, ""frequency"": 0.9350244998931885, ""noise"": 0.0}","{""semantic"": 0.29160332679748535, ""frequency"": 0.5202638506889343, ""noise"": 0.1881328523159027}",deploy_safe_tri_branch,"AIGC probability 16.7% < threshold 35.0%, prediction=REAL"
real6.jpg,REAL,REAL,0.0766787901520729,0.35,0.19964255392551422,0.1481502503156662,0.4955482482910156,"{""semantic"": 0.09164907038211823, ""frequency"": 0.908350944519043, ""noise"": 0.0}","{""semantic"": 0.371997594833374, ""frequency"": 0.5335435271263123, ""noise"": 0.0944589152932167}",deploy_safe_tri_branch,"AIGC probability 7.7% < threshold 35.0%, prediction=REAL"
real7.jpg,REAL,REAL,0.12513378262519836,0.35,0.31164422631263733,0.1327628493309021,0.49555420875549316,"{""semantic"": 0.1073758602142334, ""frequency"": 0.8926241993904114, ""noise"": 0.0}","{""semantic"": 0.226334348320961, ""frequency"": 0.6693571209907532, ""noise"": 0.10430855304002762}",deploy_safe_tri_branch,"AIGC probability 12.5% < threshold 35.0%, prediction=REAL"
real8.jpg,REAL,REAL,0.34011682868003845,0.35,0.21491436660289764,0.5334131121635437,0.49558115005493164,"{""semantic"": 0.06504921615123749, ""frequency"": 0.9349507093429565, ""noise"": 0.0}","{""semantic"": 0.6283059120178223, ""frequency"": 0.19663041830062866, ""noise"": 0.17506368458271027}",deploy_safe_tri_branch,"AIGC probability 34.0% < threshold 35.0%, prediction=REAL"
real9.jpg,REAL,REAL,0.03641969710588455,0.35,0.1737319976091385,0.32216891646385193,0.49559542536735535,"{""semantic"": 0.046125393360853195, ""frequency"": 0.9538745880126953, ""noise"": 0.0}","{""semantic"": 0.603726327419281, ""frequency"": 0.26707717776298523, ""noise"": 0.12919649481773376}",deploy_safe_tri_branch,"AIGC probability 3.6% < threshold 35.0%, prediction=REAL"
